kem,kem_wrap_kdf,aes_payload,sign_alg,sign_hash,file,include_io,iterations,aes_encrypt_ms,kem_encaps_ms,hash_ms,sign_ms,serialize_ms,parse_ms,enc_total_ms,verify_hash_ms,verify_ms,kem_decaps_ms,aes_decrypt_ms,dec_total_ms,input_bytes,ciphertext_bytes,enc_aes_key_bytes,tag_bytes,nonce_bytes,verify_ok,enc_throughput_MBps,dec_throughput_MBps
ML-KEM-768 (Kyber768) via pqcrypto,HKDF-SHA256,AES-256-CBC,ECDSA(secp256k1),SHA-256,file_1MB.txt,False,20,2.006600000186154,0.13929999977335683,0.47459999996135593,0.47459999996135593,0.0,0.0,6.300300000020798,0.4737999997814768,1.7732999999680032,0.05989999999655993,2.1083999999973457,6.298899999819696,1048576,1048592,32,16,16,1,158.7226005105628,158.757878364258
ML-KEM-768 (Kyber768) via pqcrypto,HKDF-SHA256,AES-256-CBC,ECDSA(secp256k1),SHA-256,file_1MB.txt,False,20,2.0151000003352237,0.14409999994313694,0.4754999999931897,0.4619000001184759,0.0,0.0,6.468800000220654,0.4970999998477055,1.608600000054139,0.05920000012338278,2.1400999999059422,7.498799999666517,1048576,1048592,32,16,16,1,154.58817709094262,133.35467008647672
ML-KEM-768 (Kyber768) via pqcrypto,HKDF-SHA256,AES-256-CBC,ECDSA(secp256k1),SHA-256,file_1MB.txt,False,20,2.0298999997976352,0.1664000001255772,0.4847999998673913,0.5613999996967323,0.0,0.0,6.541999999626569,0.4865000000791042,1.7331999997622916,0.059100000271428144,2.2334000000228116,6.500599999981205,1048576,1048592,32,16,16,1,152.8584530811804,153.83195397392416
ML-KEM-768 (Kyber768) via pqcrypto,HKDF-SHA256,AES-256-CBC,ECDSA(secp256k1),SHA-256,file_1MB.txt,False,20,2.1035999998275656,0.16039999991335208,0.5376999997679377,0.5332999999154708,0.0,0.0,6.500799999685114,0.48460000016348204,1.7530000000078871,0.05599999985861359,2.1259999998619605,6.291099999998551,1048576,1048592,32,16,16,1,153.82722127252615,158.95471380207442
ML-KEM-768 (Kyber768) via pqcrypto,HKDF-SHA256,AES-256-CBC,ECDSA(secp256k1),SHA-256,file_1MB.txt,False,20,2.0577000000230328,0.15040000016597332,0.48620000006849295,0.5384000000958622,0.0,0.0,6.526599999688187,0.608999999712978,1.7628000000513566,0.05670000018653809,2.1996000000399363,6.5973000000667525,1048576,1048592,32,16,16,1,153.21913401277476,151.57716035194426
ML-KEM-768 (Kyber768) via pqcrypto,HKDF-SHA256,AES-256-CBC,ECDSA(secp256k1),SHA-256,file_1MB.txt,False,20,2.033300000221061,0.15299999995477265,0.4861000002165383,0.5386000002545188,0.0,0.0,6.443599999784055,0.4844000000048254,1.7904000001180975,0.058799999806069536,2.1176000000195927,6.36080000003858,1048576,1048592,32,16,16,1,155.19274939994926,157.21292919034315
ML-KEM-768 (Kyber768) via pqcrypto,HKDF-SHA256,AES-256-CBC,ECDSA(secp256k1),SHA-256,file_1MB.txt,False,20,2.0051000001330976,0.1550000001770968,0.48620000006849295,0.49910000007002964,0.0,0.0,6.350599999677797,0.4844000000048254,1.6467999998894811,0.055699999848002335,2.0883000001958862,6.160100000215607,1048576,1048592,32,16,16,1,157.46543634471323,162.3350270231002
ML-KEM-768 (Kyber768) via pqcrypto,HKDF-SHA256,AES-256-CBC,ECDSA(secp256k1),SHA-256,file_1MB.txt,False,20,2.076799999940704,0.14740000005986076,0.48649999962435686,0.5321000003277732,0.0,0.0,6.359999999858701,0.4720000001725566,2.095499999995809,0.057499999911669875,2.100700000028155,6.55910000023141,1048576,1048592,32,16,16,1,157.23270440600893,152.4599411450838
ML-KEM-768 (Kyber768) via pqcrypto,HKDF-SHA256,AES-256-CBC,ECDSA(secp256k1),SHA-256,file_1MB.txt,False,20,2.085499999793683,0.14569999984814785,0.47670000003563473,0.5239000001893146,0.0,0.0,6.429099999877508,0.47440000025744666,1.6975999997157487,0.05620000001727021,2.1985000003041932,6.25629999967714,1048576,1048592,32,16,16,1,155.5427664866082,159.8388824147828
ML-KEM-768 (Kyber768) via pqcrypto,HKDF-SHA256,AES-256-CBC,ECDSA(secp256k1),SHA-256,file_1MB.txt,False,20,1.9785999998020998,0.14430000010179356,0.483299999814335,0.5019999998694402,0.0,0.0,6.2499999999090505,0.550900000234833,1.7310000002908055,0.05870000040886225,2.106299999923067,6.778999999824009,1048576,1048592,32,16,16,1,160.0000000023283,147.51438265613825
